,Population,Age,Children,Income,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Techie,Port_modem,Tablet,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharge,Bandwidth_GB_Year,timely_responses,timely_fixes,timely_replacements,reliability,options,respectful_response,courteous_exchange,evidence_of_active_listening,Churn,Area_Rural,Area_Suburban,Area_Urban,Gender_Female,Gender_Male,Gender_Nonbinary,Marital_Divorced,Marital_Married,Marital_Never Married,Marital_Separated,Marital_Widowed,Contract_Month-to-month,Contract_One year,Contract_Two Year,InternetService_DSL,InternetService_Fiber Optic,InternetService_None,PaymentMethod_Bank Transfer(automatic),PaymentMethod_Credit Card (automatic),PaymentMethod_Electronic Check,PaymentMethod_Mailed Check,Tenure
1758,-0.6616253884157565,0.14115478087901998,-0.5065919164222484,-0.49751027367795886,1.5709379744238177,0.3252089645289763,1.0175876473118841,-0.6258635316811727,0,1,0,1,0,0,0,1,1,1,1,1,1.3976552248147407,-1.2001542108764398,-0.47294840851206826,-0.48821328709573447,-0.4737697057245398,0.4898783058016274,0.4948436788828508,-1.4487185455478664,-0.4954056262379492,0.4903839162092966,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-1.2276102165757394
6650,-0.6562900140657901,0.2377831905716679,-0.04084592357288879,-0.24490682615474244,0.9058532445762649,-0.9967786961579193,-1.0058516991026796,0.9466579047036832,0,1,0,1,0,0,1,1,0,1,1,1,1.1644662589655397,1.4254754500967743,0.49067915569344955,0.4783542977305066,-1.446602777027496,1.4647605064018812,0.4948436788828508,-0.48116458471979834,0.47693122604458105,1.462596279828045,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1.17714837939604
6646,0.8191142201398429,-0.8734435208937832,-0.9723379092716081,0.26801678958693476,0.5953625709379091,-0.6662817809861953,-1.0058516991026796,2.519179341088539,0,1,0,1,1,0,0,1,0,1,1,0,1.863326022595687,1.108588739070385,-1.436575972717586,-0.48821328709573447,-0.4737697057245398,-1.45988609539888,-0.48098688487745467,-0.48116458471979834,-0.4954056262379492,-1.4540408110282002,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1.0521758948082383
9860,-0.61381489099398,-1.115014545125403,2.7536300335232693,-0.9735666888921737,0.6479959117158217,-0.9967786961579193,-1.0058516991026796,-0.6258635316811727,0,0,0,0,0,0,0,1,0,0,1,0,-0.2948192138759836,1.0546508471076756,0.49067915569344955,0.4783542977305066,0.4990633655784165,0.4898783058016274,-2.4326480123980656,0.48638937610826977,2.4216049306096417,0.4903839162092966,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1.0308433353568731
4139,-0.06738940886625622,0.5759826244959356,-0.9723379092716081,0.10400172119957138,0.984378170024663,0.986202794872424,1.0175876473118841,-0.6258635316811727,0,0,1,1,1,0,0,0,0,0,1,0,0.17053149315260288,-0.787757887743628,-1.436575972717586,-1.4547808719219755,-1.446602777027496,0.4898783058016274,0.4948436788828508,-1.4487185455478664,-0.4954056262379492,-2.4262531746469485,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.6546618262986087
9393,-0.10203469685305078,-0.10041624335259981,-0.04084592357288879,-1.280080792669573,-0.7445055974647625,0.3252089645289763,-1.0058516991026796,2.519179341088539,0,0,1,1,0,1,1,0,0,0,1,0,-0.003943001263983115,1.103685124899692,0.49067915569344955,0.4783542977305066,1.4718964368813727,-1.45988609539888,1.4706742426431563,-2.4162725063759347,-0.4954056262379492,-1.4540408110282002,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1.1585380310697289
5123,-0.28801060276616397,0.7209252390349075,0.8906460621258305,0.35588137152890026,0.3105685810082108,0.6557058797007002,0.005867974104602262,-0.6258635316811727,0,1,0,1,0,1,1,1,1,0,0,1,-0.7015242649083493,1.3965783099936013,0.49067915569344955,1.4449218825567476,1.4718964368813727,0.4898783058016274,-2.4326480123980656,0.48638937610826977,0.47693122604458105,0.4903839162092966,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1.3307895517213693
0,-0.6734047863312665,0.7209252390349075,-0.9723379092716081,-0.39877774033771896,-0.6799776032108321,-0.6662817809861953,-1.0058516991026796,0.9466579047036832,0,1,1,1,0,1,1,0,0,0,1,1,-0.003942558795863967,-1.138487026758293,1.4543067198989672,1.4449218825567476,1.4718964368813727,-0.48500389479862627,0.4948436788828508,0.48638937610826977,-0.4954056262379492,0.4903839162092966,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,-1.0487462125145348
1864,-0.6036291763258623,-0.2936730627378957,-0.5065919164222484,-0.12610479031882454,-0.7626752066996774,-0.9967786961579193,0.005867974104602262,-0.6258635316811727,0,0,0,1,1,0,1,0,0,0,1,1,-0.06189312066502572,-1.150765656218729,-0.47294840851206826,0.4783542977305066,1.4718964368813727,-0.48500389479862627,0.4948436788828508,-1.4487185455478664,1.4492680783271112,1.462596279828045,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,-1.1056168548701666
543,-0.6009268438628924,-0.8251293160474592,-0.9723379092716081,-0.22154317758654046,1.0211575071257712,-0.3357848658144715,2.0293073205191656,0.9466579047036832,0,0,0,1,1,0,0,1,1,1,0,0,0.5205277108721246,-0.7966908553297034,0.49067915569344955,0.4783542977305066,0.4990633655784165,0.4898783058016274,-0.48098688487745467,0.48638937610826977,0.47693122604458105,1.462596279828045,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.7492675719144481
349,-0.6547656213943711,1.300695697190795,-0.5065919164222484,0.2416927005608332,0.402156451071718,-0.6662817809861953,-1.0058516991026796,-0.6258635316811727,0,1,0,1,0,0,1,0,0,0,0,1,-0.877342348699792,-1.3785059859762536,0.49067915569344955,-0.48821328709573447,-0.4737697057245398,0.4898783058016274,-0.48098688487745467,1.453943336936338,1.4492680783271112,0.4903839162092966,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-1.1784638591793184
6906,-0.382107204938298,0.18946898572534393,0.4249000692764709,0.08387051330862795,0.3502309267402996,-0.6662817809861953,1.0175876473118841,2.519179341088539,0,1,1,1,1,0,0,0,1,1,1,1,1.3972487363402082,0.356897670675083,0.49067915569344955,0.4783542977305066,2.444729508184329,0.4898783058016274,-0.48098688487745467,1.453943336936338,-0.4954056262379492,-0.4818284474094517,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0.1528659552386211
9765,-0.6025898176862585,0.3827258051106398,-0.04084592357288879,0.25984720803103695,-1.2560194753859637,1.6471966252158718,1.0175876473118841,0.9466579047036832,1,1,1,1,0,1,1,1,1,1,0,1,-0.4102475022097288,1.2459706026824882,-0.47294840851206826,-0.48821328709573447,0.4990633655784165,1.4647605064018812,-0.48098688487745467,0.48638937610826977,1.4492680783271112,0.4903839162092966,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1.2971854853811806
2523,-0.6228919564465202,1.300695697190795,-0.04084592357288879,-0.8293721736471765,1.0941746187622943,0.6557058797007002,0.005867974104602262,-0.6258635316811727,0,0,1,1,1,0,0,1,1,1,1,0,1.3983362764009732,-1.0737862682629273,1.4543067198989672,0.4783542977305066,0.4990633655784165,-1.45988609539888,0.4948436788828508,0.48638937610826977,0.47693122604458105,0.4903839162092966,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-1.1112566569596283
3464,-0.5810404485584724,-0.970071930586431,-0.5065919164222484,-0.8054503394919196,0.23838465754205876,-1.3272756113296431,-1.0058516991026796,-0.6258635316811727,1,0,0,1,0,0,0,0,0,0,0,1,-2.157520103724528,-1.3236218535595379,-0.47294840851206826,-0.48821328709573447,-0.4737697057245398,0.4898783058016274,-1.45681744863776,1.453943336936338,0.47693122604458105,0.4903839162092966,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-1.1128709606811196
457,-0.4442608515866074,1.4939525165760907,1.82213804782455,-0.29838306224110916,-1.733549585544838,0.3252089645289763,-1.0058516991026796,-0.6258635316811727,0,1,1,1,0,0,0,1,0,0,1,0,-0.2948190275736175,-0.858359182234082,0.49067915569344955,0.4783542977305066,1.4718964368813727,-0.48500389479862627,-0.48098688487745467,-0.48116458471979834,1.4492680783271112,0.4903839162092966,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.7504811138168448
3023,-0.5964922470005827,0.7692394438812314,2.2878840406739096,-0.46114097185711983,-1.0006000847290815,0.6557058797007002,1.0175876473118841,-0.6258635316811727,0,0,1,0,0,1,0,0,1,1,1,1,1.1646548901109832,-0.47547554856979596,1.4543067198989672,1.4449218825567476,0.4990633655784165,0.4898783058016274,0.4948436788828508,1.453943336936338,1.4492680783271112,0.4903839162092966,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.5576996007780486
7261,-0.6228919564465202,0.4793542148032877,-0.04084592357288879,0.22776997746821878,-0.5644396231567325,-0.3357848658144715,1.0175876473118841,-0.6258635316811727,0,1,1,1,1,0,0,0,0,1,0,0,-0.06241399879220118,0.24647802775742944,-2.4002035369231036,0.4783542977305066,-1.446602777027496,0.4898783058016274,-0.48098688487745467,-1.4487185455478664,-0.4954056262379492,-0.4818284474094517,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0.3783140498081878
9515,-0.4423207154593469,-1.066700340279079,-0.04084592357288879,-0.9956643129713122,-0.9920714874683815,-0.3357848658144715,1.0175876473118841,2.519179341088539,0,0,1,0,0,0,1,1,1,1,0,1,0.2874222550584258,1.0829094290903827,-1.436575972717586,-0.48821328709573447,-0.4737697057245398,-0.48500389479862627,0.4948436788828508,-0.48116458471979834,-0.4954056262379492,-0.4818284474094517,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1.1220362734763911
7872,-0.27075724934874024,1.6388951311150628,2.7536300335232693,-0.6089317768342158,2.018670529388468,0.986202794872424,-1.0058516991026796,-0.6258635316811727,0,0,0,1,0,0,1,0,0,0,1,0,-0.5283305992571172,1.4532914856858679,-0.47294840851206826,0.4783542977305066,-0.4737697057245398,-1.45988609539888,0.4948436788828508,-0.48116458471979834,1.4492680783271112,-0.4818284474094517,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1.3622107057784505
6625,-0.3239031211204831,1.349009902037119,-0.5065919164222484,-0.5152796543708172,-0.7111600591127623,-2.6492632720165386,-1.0058516991026796,0.9466579047036832,0,1,0,1,1,0,0,0,0,0,1,1,-0.2952244215217505,1.1237933913565294,-1.436575972717586,-2.4213484567482166,-0.4737697057245398,-1.45988609539888,-0.48098688487745467,-1.4487185455478664,0.47693122604458105,-0.4818284474094517,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1.0924580389542353
2534,-0.5166002129030345,1.0108104681128514,2.7536300335232693,-0.6749877570944061,-0.6500424778447728,0.3252089645289763,0.005867974104602262,0.9466579047036832,1,1,1,1,0,0,1,0,1,0,1,0,-0.23701890486489635,-1.117479637584592,0.49067915569344955,0.4783542977305066,0.4990633655784165,0.4898783058016274,1.4706742426431563,-0.48116458471979834,-0.4954056262379492,0.4903839162092966,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,-1.2523061846193406
131,-0.29293023366028875,0.6242968293422596,2.7536300335232693,-0.950803781356037,0.45747567831988967,-0.0052879506427475865,0.005867974104602262,0.9466579047036832,0,1,0,1,0,0,0,0,1,0,1,1,-0.2951398635354411,-1.2883234205427192,-0.47294840851206826,-0.48821328709573447,-0.4737697057245398,2.4396427070021347,-0.48098688487745467,2.421497297764406,1.4492680783271112,0.4903839162092966,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-1.202490336156774
3704,1.8367849094639461,-1.115014545125403,2.2878840406739096,-1.0296178840303865,-0.8804224714849571,0.986202794872424,0.005867974104602262,-0.6258635316811727,0,1,0,1,0,0,0,1,0,0,0,1,-1.5753429091063438,-1.1172113252252043,-0.47294840851206826,-0.48821328709573447,-0.4737697057245398,-0.48500389479862627,0.4948436788828508,-0.48116458471979834,-0.4954056262379492,-0.4818284474094517,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,-1.2246318716680178
1372,-0.6544191685145032,0.18946898572534393,-0.04084592357288879,0.5863893227452289,-0.03436229593065185,0.986202794872424,1.0175876473118841,-0.6258635316811727,0,0,0,1,0,1,1,0,0,0,0,0,-1.575011966241172,-1.3231273962889805,-0.47294840851206826,-1.4547808719219755,-0.4737697057245398,-0.48500389479862627,-0.48098688487745467,-0.48116458471979834,-0.4954056262379492,-0.4818284474094517,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-1.2063345594679713
6200,-0.5507604668580138,1.5422667214224148,-0.9723379092716081,0.40142775506626166,0.8440763603994696,-0.6662817809861953,0.005867974104602262,-0.6258635316811727,0,1,1,1,1,0,1,0,1,1,0,0,0.2870170474126589,1.1124635788360695,-1.436575972717586,-0.48821328709573447,-1.446602777027496,0.4898783058016274,-0.48098688487745467,-1.4487185455478664,-0.4954056262379492,0.4903839162092966,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1.0554998061138927
4856,1.1711796366616491,-0.2453588578915717,-0.9723379092716081,1.0070580531346869,-0.20226390273060202,2.3081904555593193,1.0175876473118841,0.9466579047036832,0,0,0,1,1,0,0,1,0,0,1,1,0.4621622303463757,-1.1766730239909067,0.49067915569344955,-0.48821328709573447,-2.4194358483304526,0.4898783058016274,0.4948436788828508,0.48638937610826977,0.47693122604458105,-0.4818284474094517,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,-1.111942428761943
4712,0.834773890309874,0.6726110341885836,-0.5065919164222484,-0.9232072845241203,-0.04212117519127298,-0.6662817809861953,0.005867974104602262,-0.6258635316811727,0,0,0,1,0,1,0,0,1,0,1,0,-0.2365089021383282,-0.7122155996486416,-0.47294840851206826,-0.48821328709573447,-0.4737697057245398,0.4898783058016274,-1.45681744863776,-0.48116458471979834,-0.4954056262379492,0.4903839162092966,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.5931496121726124
5544,-0.21802712103283894,-0.10041624335259981,-0.5065919164222484,-1.2034618417003504,-1.9693143190881535,-0.9967786961579193,2.0293073205191656,-0.6258635316811727,1,1,1,1,0,0,0,0,1,0,1,1,-1.0514396972644708,0.9768383907330952,0.49067915569344955,-1.4547808719219755,0.4990633655784165,0.4898783058016274,0.4948436788828508,-0.48116458471979834,0.47693122604458105,-0.4818284474094517,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1.120907754721576
1413,-0.4117635714549941,0.044526371186372066,0.8906460621258305,-0.33363457437300487,0.2680259115739095,-0.6662817809861953,0.005867974104602262,-0.6258635316811727,0,0,1,1,0,1,0,1,1,1,0,0,-0.6435786167640875,-0.9829538513889595,0.49067915569344955,0.4783542977305066,0.4990633655784165,0.4898783058016274,-0.48098688487745467,-0.48116458471979834,0.47693122604458105,1.462596279828045,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-1.1373610538122232
4113,0.2575833924498767,0.3827258051106398,0.8906460621258305,-0.29249232476552545,-0.38953247568661614,-0.6662817809861953,-1.0058516991026796,-0.6258635316811727,0,0,1,1,0,0,0,0,1,0,1,0,-1.0514396972644708,-1.1535367259354976,0.49067915569344955,-0.48821328709573447,0.4990633655784165,-0.48500389479862627,-0.48098688487745467,1.453943336936338,1.4492680783271112,0.4903839162092966,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-1.055256636719418
655,2.070709893950783,0.7209252390349075,-0.5065919164222484,1.9402833585526063,-2.182384497997336,-0.3357848658144715,0.005867974104602262,-0.6258635316811727,1,0,0,1,1,1,0,0,0,0,0,0,-0.5856059780645709,-1.2283987606413753,1.4543067198989672,0.4783542977305066,1.4718964368813727,-0.48500389479862627,0.4948436788828508,-0.48116458471979834,0.47693122604458105,0.4903839162092966,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-1.0317853914609787
8137,-0.4983767914219805,-0.4869298821231915,-0.5065919164222484,0.912853419143568,0.01777693092072464,0.986202794872424,1.0175876473118841,-0.6258635316811727,0,0,0,0,0,0,0,0,1,1,0,0,-0.993841992076267,1.1932727408657997,-0.47294840851206826,1.4449218825567476,1.4718964368813727,1.4647605064018812,0.4948436788828508,0.48638937610826977,0.47693122604458105,1.462596279828045,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1.1575456606901593
4098,-0.2323702702593719,0.09284057603269602,0.8906460621258305,-0.8429970086247169,-2.5996835080383147,-0.0052879506427475865,-1.0058516991026796,-0.6258635316811727,0,0,0,1,1,0,1,0,0,1,1,0,1.3392714400815449,-0.9872389473846732,-0.47294840851206826,0.4783542977305066,-0.4737697057245398,2.4396427070021347,-0.48098688487745467,0.48638937610826977,1.4492680783271112,1.462596279828045,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,-1.0705844855375453
592,3.590321515627566,1.300695697190795,-0.04084592357288879,-0.49323203293956613,0.33201164531508165,-0.6662817809861953,-1.0058516991026796,4.0917007774733944,0,1,1,1,1,0,0,0,0,1,1,1,0.8153935653614302,-0.7308628835592027,-1.436575972717586,-0.48821328709573447,-1.446602777027496,-0.48500389479862627,0.4948436788828508,-1.4487185455478664,-2.4400793308030098,-0.4818284474094517,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.7240931844178151
8708,-0.39111497981486454,0.7209252390349075,0.8906460621258305,0.2202844746908654,0.8268276252776522,0.986202794872424,1.0175876473118841,-0.6258635316811727,0,0,1,1,1,0,0,0,1,0,1,1,-0.003915055909102388,1.4534110439521306,0.49067915569344955,-0.48821328709573447,-0.4737697057245398,0.4898783058016274,-0.48098688487745467,-1.4487185455478664,0.47693122604458105,0.4903839162092966,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1.3606117187491742
3123,-0.642639770598993,0.044526371186372066,-0.9723379092716081,-0.9778115945319749,0.9958168402671465,-0.0052879506427475865,-1.0058516991026796,0.9466579047036832,0,1,1,1,1,1,1,0,0,0,1,1,0.7530384429583769,-1.2794093086091265,0.49067915569344955,-0.48821328709573447,2.444729508184329,-0.48500389479862627,0.4948436788828508,0.48638937610826977,1.4492680783271112,0.4903839162092966,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,-1.2452740453999072
3047,-0.6606553203521262,-0.970071930586431,-0.9723379092716081,-0.36263540089026935,-0.46411065665798834,0.6557058797007002,2.0293073205191656,-0.6258635316811727,1,1,0,1,1,0,0,0,0,1,0,1,-0.8187154393791365,-0.8199479161257314,1.4543067198989672,-0.48821328709573447,0.4990633655784165,0.4898783058016274,0.4948436788828508,1.453943336936338,0.47693122604458105,0.4903839162092966,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,-0.7142509446242576
3887,-0.49463510031940666,1.5905809262687387,-0.5065919164222484,-0.8247488791754899,1.2033662024459748,-1.657772526501367,0.005867974104602262,-0.6258635316811727,0,0,0,1,0,0,1,1,0,0,0,1,-1.3420108397523594,-1.4370529551584563,-0.47294840851206826,1.4449218825567476,-1.446602777027496,-2.4347682959991337,1.4706742426431563,-2.4162725063759347,-0.4954056262379492,-0.4818284474094517,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-1.2677336486653559
5735,-0.20146667337515115,-1.5981565935886426,-0.04084592357288879,-1.0741940034215076,-0.4934059514015093,0.6557058797007002,-1.0058516991026796,-0.6258635316811727,0,0,0,0,1,0,1,1,0,1,1,0,1.9214477031878996,0.6372252562203792,0.49067915569344955,-0.48821328709573447,-0.4737697057245398,0.4898783058016274,-0.48098688487745467,1.453943336936338,-0.4954056262379492,0.4903839162092966,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0.3131326369693162
2184,-0.5109876762491737,-1.2599571596643748,0.8906460621258305,1.3895215688798093,1.8511161887213996,-0.3357848658144715,0.005867974104602262,0.9466579047036832,1,0,0,1,0,0,1,0,0,1,0,0,-0.29552017652756857,-0.9383817277806034,1.4543067198989672,1.4449218825567476,-0.4737697057245398,-2.4347682959991337,2.446504806403462,0.48638937610826977,-0.4954056262379492,-0.4818284474094517,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.9097895102919031
2145,-0.6491530847405104,-0.7768151112011352,2.7536300335232693,0.48058868461744697,1.0739486034304768,-0.9967786961579193,-1.0058516991026796,2.519179341088539,0,0,0,1,0,1,0,0,1,1,1,1,0.6988989754366297,-0.05305461491841854,-1.436575972717586,-2.4213484567482166,-0.4737697057245398,0.4898783058016274,-1.45681744863776,-0.48116458471979834,0.47693122604458105,-0.4818284474094517,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,-0.3851360734331365
7047,-0.27276667605197435,-0.05210203850627586,0.8906460621258305,-0.39739326986004286,-0.5293272067749148,-0.0052879506427475865,-1.0058516991026796,-0.6258635316811727,0,1,1,1,0,0,1,1,1,0,1,0,0.5203677470032299,1.3518662092583116,-0.47294840851206826,-1.4547808719219755,-0.4737697057245398,1.4647605064018812,-0.48098688487745467,0.48638937610826977,-0.4954056262379492,0.4903839162092966,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1.413341228102021
3105,-0.6284352025244072,1.107438877805499,-0.9723379092716081,-0.5657763000490296,0.15855927222766714,-0.9967786961579193,1.0175876473118841,-0.6258635316811727,1,1,0,1,1,0,1,0,0,0,0,1,-0.12036102091641107,-1.289963599539263,-0.47294840851206826,-1.4547808719219755,0.4990633655784165,0.4898783058016274,1.4706742426431563,-0.48116458471979834,-2.4400793308030098,-0.4818284474094517,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-1.0762350591191714
9233,1.0409133538313016,-0.8734435208937832,-0.04084592357288879,4.37169154625934,0.4012311318725459,-1.9882694416730908,-1.0058516991026796,0.9466579047036832,0,1,0,1,0,0,1,0,1,0,1,0,0.22873700980945702,0.824486539571577,-0.47294840851206826,-0.48821328709573447,-0.4737697057245398,-1.45988609539888,2.446504806403462,-0.48116458471979834,0.47693122604458105,1.462596279828045,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0.9234241582375711
9096,-0.4705912704565713,1.107438877805499,0.8906460621258305,-0.40551533116901234,-1.0067865100864293,0.986202794872424,1.0175876473118841,-0.6258635316811727,0,0,0,0,1,0,1,1,0,0,0,1,0.1712720450569352,0.7070219115021077,0.49067915569344955,-0.48821328709573447,0.4990633655784165,0.4898783058016274,1.4706742426431563,-0.48116458471979834,0.47693122604458105,0.4903839162092966,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.803785664439956
2769,-0.6370272339451323,1.397324106883443,-0.04084592357288879,-0.1543786279838257,0.3033438039749151,-1.9882694416730908,0.005867974104602262,-0.6258635316811727,1,0,1,1,0,1,0,0,0,1,0,0,-1.2265220031497068,-0.7689891670078257,1.4543067198989672,2.4114894673829887,0.4990633655784165,2.4396427070021347,-1.45681744863776,1.453943336936338,1.4492680783271112,-0.4818284474094517,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.8094742528409834
